id,distance,taxi_type,months_of_activity,customer_score,customer_score_confidence,drop_location_type,ratings_given_by_cust,num_of_cancelled_trips,anon_var_1,anon_var_2,anon_var_3,sex
T0005882755,30.0,B,,2.6906,C,A,2.80875,0,37.0,51,74,Female
T0005805871,16.03,D,10.0,2.4468799999999997,A,B,1.90875,0,49.0,53,77,Female
T0005832426,47.8,C,6.0,,,C,3.61625,6,,54,70,Male
T0005887271,25.04,A,8.0,2.61301,B,A,2.73875,0,,48,76,Male
T0005695266,29.93,A,1.0,2.95828,C,B,4.27875,0,,53,68,Female
T0005805168,19.88,D,5.0,2.5249,A,I,4.01875,0,,48,63,Male
T0005812579,47.74,C,6.0,2.85,C,A,3.92375,0,,49,76,Female
T0005853713,92.91,,10.0,2.85481,B,A,2.3625,0,59.0,52,73,Female
T0005780977,43.43,D,8.0,2.95813,B,A,2.89875,2,104.0,59,85,Male
T0005737179,75.61,B,10.0,3.15922,B,A,4.305,1,38.0,51,75,Male
T0005798613,36.02,E,,2.56575,B,B,0.85375,2,,51,67,Male
T0005698804,23.95,D,2.0,2.88009,B,F,1.45375,1,73.0,50,67,Female
T0005737686,25.77,C,8.0,2.5171200000000002,C,A,1.00625,1,63.0,50,71,Male
T0005779502,53.37,B,10.0,2.63073,A,B,3.32875,0,,43,64,Female
T0005871732,61.48,,10.0,,,A,1.70875,2,,53,94,Female
T0005747693,107.76,D,10.0,,,B,3.94375,0,,51,74,Male
T0005753501,63.53,B,0.0,2.94374,B,A,2.48375,0,104.0,54,88,Male
T0005837881,9.89,C,3.0,2.98312,A,A,2.39375,0,,49,72,Male
T0005786286,30.5,C,10.0,,,A,1.05875,1,37.0,53,75,Male
T0005878555,40.53,,5.0,2.6315,B,A,2.83875,2,,47,61,Female
T0005803656,38.42,D,2.0,2.66931,C,A,1.16125,0,45.0,55,86,Male
T0005724048,31.22,B,5.0,2.58534,B,A,3.63875,0,,49,66,Male
T0005902810,62.11,D,4.0,,,G,2.05875,0,,62,91,Male
T0005878741,42.18,E,8.0,2.7784299999999997,C,A,2.5975,1,,53,75,Male
T0005906328,45.37,D,1.0,3.11128,B,A,3.4425,0,31.0,50,72,Male
T0005705568,33.85,B,10.0,,,C,4.62375,0,46.0,49,80,Male
T0005692047,61.29,A,3.0,,,C,4.27,1,,53,74,Female
T0005729170,60.12,C,8.0,2.63968,C,A,2.81125,0,41.0,57,83,Female
T0005808548,48.94,,10.0,2.6364099999999997,C,A,2.05875,0,84.0,46,76,Male
T0005879594,82.93,C,10.0,,,C,2.8375,2,,51,86,Female
T0005866458,16.64,A,4.0,2.70737,A,B,2.38,0,32.0,48,74,Male
T0005856855,30.83,B,3.0,2.5987,A,B,2.0975,2,,45,63,Male
T0005862087,44.9,B,10.0,2.60175,C,A,3.26875,0,48.0,56,85,Male
T0005832872,15.03,E,2.0,2.45551,A,B,3.48375,0,,44,59,Female
T0005699651,49.87,B,0.0,,,A,2.2775,0,,47,59,Male
T0005875469,29.92,B,3.0,2.7431,A,B,4.07375,0,71.0,44,74,Female
T0005886819,37.4,C,1.0,2.78516,A,A,3.3325,1,62.0,50,70,Female
T0005904860,42.75,,9.0,2.9031599999999997,A,A,3.0275,0,,47,66,Female
T0005743563,46.97,A,6.0,3.09993,A,B,3.19875,1,,50,73,Male
T0005871213,76.42,D,10.0,,,D,1.02,0,56.0,60,99,Male
T0005807180,4.96,D,6.0,,,A,2.75375,1,,50,61,Female
T0005738302,32.86,C,10.0,2.56601,C,A,2.69125,1,,52,65,Male
T0005891318,47.5,B,10.0,3.03028,C,A,4.45875,1,,55,78,Male
T0005815005,49.49,,1.0,2.6444400000000003,B,A,1.2,0,,59,81,Female
T0005737475,64.47,B,10.0,2.78356,B,A,1.02375,2,,48,80,Male
T0005828278,50.14,D,9.0,2.64358,C,A,2.35375,0,,52,67,Male
T0005719571,76.7,,4.0,2.7362900000000003,C,A,3.5875,1,,46,65,Male
T0005788889,20.05,A,8.0,2.83032,A,A,3.24,1,,57,89,Male
T0005742761,36.04,,10.0,2.6880599999999997,B,B,2.41,1,,62,92,Female
T0005735010,29.58,C,2.0,,,A,2.56375,0,,50,66,Female
T0005822360,86.33,C,3.0,3.23145,C,C,3.83125,0,77.0,45,67,Male
T0005777149,36.66,B,1.0,2.53342,A,A,3.71,0,,47,63,Male
T0005788409,54.82,A,5.0,,,B,2.1025,1,41.0,52,93,Female
T0005754707,85.89,C,10.0,2.8219,C,A,1.67875,0,,54,83,Male
T0005786822,49.34,B,10.0,2.58803,C,A,3.8725,0,37.0,44,67,Female
T0005777744,62.87,C,10.0,2.65699,B,A,3.24375,0,,50,69,Male
T0005757319,36.24,C,0.0,2.67212,A,A,3.74375,2,30.0,51,68,Male
T0005722683,38.1,B,2.0,2.77616,C,B,3.5125,0,44.0,47,71,Male
T0005824366,63.95,E,3.0,2.9090700000000003,A,B,2.87125,3,71.0,53,72,Male
T0005799154,37.07,A,1.0,2.73369,B,A,2.39375,0,35.0,51,68,Male
T0005722626,50.53,A,10.0,3.2528599999999996,A,B,2.81,0,,49,85,Male
T0005725935,5.33,,8.0,2.78022,A,G,1.61,0,,53,81,Male
T0005887043,55.82,B,10.0,3.0825400000000003,C,E,4.26,0,,48,76,Male
T0005813297,14.52,,0.0,2.42302,A,A,2.96625,3,,43,56,Male
T0005847373,12.21,E,2.0,2.46018,A,A,4.37875,1,,44,61,Male
T0005861199,36.43,B,10.0,2.8573,A,B,1.545,1,59.0,51,71,Male
T0005773374,32.22,B,8.0,3.0491099999999998,B,B,2.06375,3,,70,88,Female
T0005799267,104.73,C,10.0,2.99167,B,A,3.1175,2,,62,94,Male
T0005698947,38.51,C,6.0,2.77743,B,A,3.6975,1,103.0,50,77,Male
T0005867591,60.78,D,10.0,,,A,3.5675,1,,54,82,Male
T0005841093,48.39,E,4.0,3.11742,C,A,1.735,0,94.0,74,100,Male
T0005806841,26.06,A,10.0,2.64966,A,A,2.51375,0,,51,71,Male
T0005809117,14.22,A,2.0,2.66087,C,K,3.56625,3,,44,55,Male
T0005690436,16.58,C,3.0,2.5358400000000003,C,A,1.245,0,69.0,46,61,Male
T0005883799,22.74,A,5.0,2.38815,B,K,2.6,2,61.0,47,75,Male
T0005810739,18.91,E,10.0,2.8993599999999997,C,D,1.235,2,,57,82,Male
T0005869069,73.2,C,3.0,3.06632,C,A,3.92625,2,39.0,52,78,Male
T0005699175,47.43,,8.0,2.84258,C,A,1.66375,0,40.0,52,75,Male
T0005714715,24.26,B,10.0,2.9864,C,B,3.1,2,50.0,49,91,Male
T0005772935,37.41,A,2.0,,,A,4.32125,0,,49,66,Male
T0005811193,31.22,E,0.0,,,A,3.58125,6,,50,62,Male
T0005806442,38.05,A,7.0,2.64281,B,A,2.2025,1,,52,89,Male
T0005905672,108.6,D,10.0,3.21529,C,A,3.51375,1,40.0,52,72,Male
T0005888005,22.34,D,8.0,2.69477,C,A,1.875,0,,54,70,Female
T0005877632,29.88,D,10.0,2.48521,C,C,1.055,2,55.0,53,75,Male
T0005825776,23.78,,5.0,,,B,4.05375,0,43.0,45,58,Male
T0005693384,28.43,B,10.0,2.8144099999999996,C,A,1.65375,1,49.0,52,71,Male
T0005860703,60.46,B,7.0,2.68264,B,A,1.62875,1,,52,79,Female
T0005867370,23.92,A,4.0,2.6626,C,C,2.67375,3,,50,79,Female
T0005826686,6.26,C,0.0,2.84829,C,F,2.54875,3,56.0,54,80,Male
T0005904942,69.85,A,0.0,3.00712,B,A,3.56875,1,104.0,49,81,Female
T0005766544,45.27,C,10.0,3.16308,C,A,2.3925,0,34.0,58,81,Male
T0005728289,53.7,D,3.0,2.67862,B,F,3.56875,1,61.0,61,80,Male
T0005695063,107.64,B,8.0,2.99837,B,A,1.83125,0,,47,71,Male
T0005791927,36.27,A,1.0,2.74327,A,B,4.255,1,,50,75,Female
T0005874063,47.59,A,10.0,2.65104,A,B,2.05125,0,,51,64,Male
T0005743414,84.85,,10.0,,,A,3.29125,1,96.0,61,86,Male
T0005741474,44.8,C,10.0,,,A,3.1925,0,86.0,54,83,Female
T0005878089,39.92,,8.0,2.83933,C,A,2.24,0,53.0,50,76,Male
T0005824896,25.04,B,7.0,2.93325,A,K,3.25625,0,70.0,55,75,Male
T0005785269,42.59,D,4.0,2.79015,C,B,1.59875,1,,57,110,Male
T0005753363,56.87,D,10.0,2.76438,A,A,3.5075,2,,51,76,Male
T0005723751,35.85,B,6.0,2.91012,A,B,1.3125,0,,47,69,Female
T0005826735,35.91,D,2.0,2.7770599999999996,B,B,3.5275,4,98.0,56,95,Male
T0005873524,11.24,A,0.0,3.10921,B,D,2.57125,0,51.0,61,95,Male
T0005814593,54.19,D,10.0,2.92718,C,A,2.65125,0,52.0,54,81,Male
T0005896545,55.69,C,3.0,2.97499,A,A,2.095,2,65.0,56,71,Male
T0005850456,66.88,B,10.0,3.02019,B,A,2.7875,1,,52,75,Male
T0005700549,32.3,B,0.0,2.59796,C,B,3.6575,0,81.0,45,59,Male
T0005704081,64.54,B,2.0,3.08157,B,A,4.11375,1,83.0,51,77,Male
T0005864344,15.68,B,6.0,,,A,4.05,0,84.0,46,66,Male
T0005874125,72.74,E,4.0,2.89934,A,F,4.32,2,96.0,48,68,Male
T0005873132,46.51,C,1.0,2.64363,C,A,2.7475,0,,49,61,Male
T0005888413,18.19,A,10.0,2.72147,B,C,1.65375,0,,44,68,Female
T0005699301,41.5,E,4.0,2.47654,C,A,0.395,1,,61,79,Male
T0005750512,22.01,B,2.0,2.42961,C,A,2.305,1,48.0,58,87,Male
T0005704142,27.57,,1.0,2.5998099999999997,A,B,1.3925,1,42.0,62,76,Female
T0005860652,18.67,A,10.0,2.67742,A,A,3.30875,3,30.0,64,93,Male
T0005870468,54.93,B,1.0,2.6975700000000002,A,B,2.87,0,58.0,47,73,Male
T0005880390,108.95,C,10.0,3.06758,B,A,2.2975,0,,55,81,Female
T0005836762,108.26,,10.0,3.32114,B,A,3.18625,1,60.0,53,83,Male
T0005906281,89.38,D,5.0,2.9092700000000002,B,A,2.20625,0,,61,78,Male
T0005885210,45.77,D,10.0,2.6299099999999997,B,A,0.675,0,,51,72,Male
T0005699897,49.01,B,10.0,2.72762,B,A,1.6525,0,37.0,48,84,Female
T0005774367,42.21,B,3.0,2.64384,B,A,4.26375,0,69.0,48,71,Male
T0005871656,18.77,C,10.0,2.9045799999999997,B,D,3.85,1,,49,65,Male
T0005907926,18.96,C,10.0,2.76191,C,A,3.10625,0,,46,66,Female
T0005710864,11.9,B,1.0,,,A,4.53875,0,,47,61,Male
T0005852744,13.56,E,4.0,,,A,2.76125,1,62.0,47,63,Female
T0005753904,76.13,E,3.0,3.01657,B,B,4.0,0,42.0,49,87,Male
T0005824756,73.95,E,10.0,2.73827,B,A,1.54625,1,,44,73,Male
T0005716865,51.76,A,10.0,,,A,3.2825,4,37.0,56,79,Male
T0005853775,31.71,B,5.0,2.72212,C,A,2.8825,0,94.0,50,63,Male
T0005879493,59.76,C,10.0,2.6331700000000002,B,B,2.92125,0,84.0,51,87,Male
T0005699185,31.05,B,0.0,3.0111,A,C,4.13625,0,41.0,51,79,Male
T0005843695,31.98,B,8.0,3.1886,A,A,4.25625,0,40.0,48,70,Male
T0005873493,47.53,B,5.0,2.84527,B,A,3.4825,0,110.0,58,94,Female
T0005728785,14.03,C,8.0,2.17161,A,D,4.57,0,,42,56,Male
T0005744509,56.04,C,4.0,2.63495,B,B,1.4175,0,,49,78,Male
T0005723592,47.06,C,10.0,2.95365,C,A,1.73625,0,,53,85,Male
T0005901737,102.49,A,,2.92483,B,A,2.93375,0,,52,72,Female
T0005710432,31.44,B,10.0,3.1112,B,M,2.94625,1,,47,71,Female
T0005893909,77.98,E,10.0,,,A,3.03125,0,,47,60,Male
T0005813033,45.62,A,3.0,,,B,3.8925,0,,51,71,Male
T0005727554,3.96,B,3.0,2.24876,A,G,4.41125,1,66.0,54,74,Male
T0005860119,13.44,,2.0,2.36309,A,B,1.9375,0,,59,73,Female
T0005723032,108.32,C,10.0,3.2991,B,B,2.255,1,,56,87,Male
T0005765641,29.48,,9.0,,,A,3.21625,2,,56,75,Male
T0005742979,26.76,A,0.0,2.3101599999999998,A,G,2.31375,0,,44,60,Male
T0005708286,23.27,B,2.0,2.9702900000000003,C,B,2.395,2,100.0,54,78,Female
T0005799772,59.94,A,2.0,2.77089,A,B,1.9075,4,,49,84,Male
T0005721373,31.88,,5.0,,,B,1.555,0,,54,68,Female
T0005749767,107.17,B,10.0,3.37594,A,B,4.6625,0,70.0,51,79,Female
T0005845140,62.69,B,9.0,2.7734799999999997,C,A,3.4175,0,55.0,45,65,Male
T0005713738,28.1,A,9.0,2.90645,A,A,2.95625,1,68.0,50,72,Male
T0005762365,38.46,D,3.0,,,A,2.1025,0,,55,101,Female
T0005834575,63.16,E,4.0,2.6724200000000002,C,A,1.855,2,60.0,52,72,Female
T0005823349,37.77,C,5.0,2.70031,B,A,3.2575,1,44.0,46,67,Female
T0005789194,31.75,B,10.0,,,H,4.04125,0,,43,65,Male
T0005696194,36.2,B,,2.52054,B,B,2.0025,0,54.0,52,78,Male
T0005741412,28.13,B,6.0,2.8309,C,A,3.15875,1,45.0,50,65,Male
T0005844960,24.56,B,2.0,2.68352,A,A,1.89875,0,62.0,51,69,Female
T0005875849,10.8,B,10.0,2.9988799999999998,B,A,2.0925,1,37.0,59,86,Female
T0005902705,66.37,E,10.0,2.94211,B,A,1.55875,1,,54,102,Male
T0005778821,39.23,D,10.0,2.8721,A,B,2.96875,0,45.0,51,87,Male
T0005890823,48.95,D,0.0,2.76972,B,A,1.43625,1,31.0,54,82,Male
T0005739484,84.52,D,7.0,2.99649,B,C,3.06875,2,,60,88,Male
T0005907826,55.8,B,2.0,3.10482,A,A,3.43875,0,109.0,53,83,Female
T0005826834,5.22,A,9.0,,,D,4.61625,0,,47,96,Female
T0005779059,19.83,A,4.0,2.74975,A,A,1.61625,0,,52,70,Male
T0005901806,60.72,D,10.0,2.98104,C,A,3.42625,0,,53,75,Male
T0005752046,32.98,D,,2.50663,B,C,2.25,0,,44,63,Female
T0005693091,73.75,B,7.0,,,A,2.01625,0,,52,67,Female
T0005862834,16.39,B,7.0,3.08078,B,C,3.29125,3,,58,75,Male
T0005823482,40.1,C,3.0,2.59127,C,A,1.86125,0,,46,57,Female
T0005821892,95.63,D,10.0,,,A,3.99875,1,60.0,51,89,Male
T0005717801,23.27,D,6.0,,,B,3.09375,0,,51,80,Male
T0005779705,48.52,B,4.0,2.8519200000000002,A,A,2.94125,0,52.0,57,91,Male
T0005893071,77.48,C,10.0,2.9094900000000004,C,A,1.95875,0,56.0,56,85,Male
T0005725433,55.37,C,,2.90721,B,A,3.7975,1,55.0,48,71,Male
T0005848242,4.48,A,10.0,2.71694,B,A,2.64625,1,68.0,49,65,Male
T0005743314,55.67,C,10.0,2.58029,B,A,2.4,0,,48,62,Male
T0005801543,36.57,B,3.0,,,B,2.47,0,,49,67,Female
T0005725748,65.22,,3.0,3.072,C,B,3.76125,1,,48,70,Female
T0005703139,106.72,E,10.0,2.93078,B,B,3.41375,0,,52,72,Male
T0005784423,54.96,A,10.0,2.8837200000000003,B,L,2.25625,0,,58,82,Male
T0005819259,46.36,C,8.0,2.6673299999999998,C,B,1.67,2,45.0,51,84,Male
T0005793464,47.41,D,10.0,2.88076,A,B,1.78375,0,,47,68,Male
T0005897748,23.03,D,4.0,2.74218,C,A,3.6225,1,69.0,49,68,Female
T0005817441,42.25,A,6.0,3.1770099999999997,C,B,4.00375,1,64.0,57,77,Male
T0005760315,98.02,E,10.0,3.06429,B,A,2.25875,1,,59,92,Male
T0005890028,75.77,D,10.0,2.7833200000000002,B,A,1.9,1,58.0,48,63,Female
T0005709365,58.16,C,10.0,2.8868400000000003,B,B,1.885,1,,53,70,Female
T0005698133,18.35,A,6.0,2.77114,A,A,3.635,1,,50,81,Male
T0005703631,40.33,E,10.0,2.87237,A,B,3.71375,2,,51,70,Male
T0005765865,30.57,C,2.0,2.54259,C,A,3.31125,0,56.0,58,88,Male
T0005855483,86.3,C,10.0,2.88024,C,A,1.06875,1,,53,83,Male
T0005790409,53.72,E,6.0,2.64736,B,A,1.56375,3,,52,78,Male
T0005737057,44.02,C,,2.5728400000000002,B,A,3.6325,2,30.0,47,63,Female
T0005789092,43.19,D,6.0,,,B,2.2825,2,50.0,52,79,Male
T0005717202,39.82,A,6.0,2.80274,C,A,3.4925,0,,47,67,Female
T0005858260,46.93,,5.0,2.60129,B,A,3.1625,0,,45,64,Male
T0005876494,78.87,E,1.0,2.78507,C,A,2.255,0,49.0,47,64,Male
T0005806722,36.95,,1.0,2.58269,C,A,2.83625,1,,46,67,Male
T0005721976,20.11,A,5.0,2.86289,A,G,3.8025,0,,48,65,Male
T0005866911,50.29,C,10.0,,,B,2.48375,4,,46,68,Female
T0005780900,36.29,B,10.0,2.74792,C,A,3.03375,0,65.0,50,75,Male
T0005714665,49.4,B,10.0,2.92482,C,C,4.21375,0,,54,82,Male
T0005743838,24.66,A,9.0,,,B,2.62,0,41.0,47,73,Male
T0005773338,108.59,D,10.0,2.93094,B,A,3.27875,0,,49,66,Male
T0005870560,36.69,A,5.0,2.9335299999999997,B,B,3.5425,1,85.0,55,85,Female
T0005863185,16.96,D,10.0,2.69142,A,A,4.06,1,51.0,50,74,Male
T0005765229,86.58,B,5.0,,,B,3.51,1,58.0,46,66,Male
T0005890808,5.66,D,10.0,2.8738,C,D,4.43375,0,46.0,42,74,Female
T0005784728,37.39,,0.0,3.0863,C,B,3.68375,0,,49,78,Male
T0005782088,62.94,D,10.0,3.0036099999999997,B,B,3.73125,0,112.0,53,82,Male
T0005811657,98.98,C,2.0,3.0449,B,B,3.45125,1,34.0,53,88,Female
T0005841826,67.51,,3.0,2.75917,C,A,0.855,0,,53,65,Male
T0005901238,4.04,D,,2.2147900000000003,B,D,3.69625,0,,44,61,Male
T0005877167,91.24,,0.0,3.0122299999999997,B,C,1.93,1,,50,73,Male
T0005843706,37.05,B,10.0,,,B,4.6025,0,57.0,49,73,Male
T0005847758,59.18,E,10.0,2.9187,A,A,2.535,0,,53,80,Male
T0005755655,30.55,C,3.0,2.7809,A,A,2.915,2,50.0,52,88,Male
T0005844421,24.05,A,10.0,2.56842,C,A,3.5575,0,59.0,45,68,Male
T0005809192,85.39,A,10.0,2.84807,A,A,2.4975,0,,54,80,Male
T0005741820,54.12,B,5.0,2.6362900000000002,B,A,1.97875,0,,47,61,Female
T0005811588,49.43,C,10.0,,,A,1.315,1,,51,95,Male
T0005745723,8.25,B,3.0,2.2682700000000002,B,B,2.59125,2,,50,80,Female
T0005810232,23.68,D,1.0,2.7734400000000003,B,C,1.55375,2,,60,74,Female
T0005816742,10.9,A,10.0,2.4678400000000003,B,A,4.25625,0,,47,71,Female
T0005898201,33.92,E,5.0,2.81509,C,A,1.3375,1,,54,68,Male
T0005749776,54.52,D,1.0,2.73133,C,A,4.21625,0,,47,64,Male
T0005758953,51.66,D,10.0,2.8849,B,A,1.66875,0,,58,82,Male
T0005874580,31.92,B,5.0,2.8510299999999997,A,A,2.3475,0,37.0,59,82,Female
T0005891699,32.04,C,3.0,2.70275,C,A,3.68875,0,,46,67,Male
T0005794209,29.54,,10.0,2.78003,B,C,2.96875,1,,49,70,Female
T0005847889,30.76,E,10.0,2.83357,A,C,2.58,1,,51,70,Female
T0005860894,18.05,D,10.0,2.78475,B,F,3.2375,0,,49,93,Male
T0005741461,79.22,C,10.0,,,A,2.5475,0,,53,88,Female
T0005736894,32.18,,10.0,3.04204,B,A,4.81875,1,,43,56,Male
T0005706393,24.75,E,10.0,2.73789,B,B,2.5525,0,,44,58,Female
T0005886348,30.79,B,10.0,2.81167,C,C,2.78625,0,33.0,53,75,Male
T0005835571,62.5,C,6.0,2.95363,C,B,2.965,0,,51,71,Male
T0005870731,59.58,A,1.0,2.7738,C,A,2.9225,0,,54,82,Male
T0005855486,46.59,D,10.0,,,C,4.78875,0,50.0,43,69,Male
T0005844731,58.72,E,5.0,2.7562599999999997,B,E,2.41375,1,75.0,50,75,Male
T0005901697,76.25,B,4.0,2.91698,C,B,3.865,0,76.0,50,66,Male
T0005721908,15.85,A,8.0,2.34596,B,A,1.08625,0,,47,59,Male
T0005785141,37.54,B,10.0,,,A,4.26375,1,63.0,59,86,Male
T0005742154,22.71,D,2.0,2.5491099999999998,C,A,2.21375,1,105.0,60,76,Female
T0005801050,58.82,B,10.0,3.18838,A,A,2.6875,4,,57,83,Female
T0005817396,50.75,B,3.0,2.83069,B,A,3.58,0,76.0,49,69,Male
T0005801125,86.33,B,0.0,2.75866,B,A,2.4975,0,,51,78,Male
T0005884529,10.51,A,0.0,2.44395,C,K,1.76375,2,,56,69,Female
T0005856211,9.84,,10.0,2.85114,A,C,1.88625,0,,47,68,Male
T0005766223,72.35,D,10.0,3.4628699999999997,C,B,4.3625,0,,47,69,Female
T0005853823,43.07,E,2.0,2.6274599999999997,A,H,0.26875,1,43.0,51,92,Male
T0005731994,106.48,B,3.0,3.4397599999999997,B,B,3.37875,0,50.0,50,79,Male
T0005828135,75.52,A,4.0,3.38099,C,A,3.11875,0,,52,79,Female
T0005821227,54.72,D,0.0,3.00807,B,A,2.44375,0,,64,109,Male
T0005779572,24.04,B,10.0,2.60111,B,C,1.4575,0,,48,79,Male
T0005743668,6.62,,6.0,,,B,3.605,1,107.0,52,77,Male
T0005896115,15.32,B,3.0,2.59185,A,A,2.94125,0,110.0,46,60,Female
T0005770977,50.32,E,5.0,2.79318,C,A,2.72125,0,53.0,48,72,Male
T0005786182,84.75,B,10.0,,,F,3.7625,1,38.0,51,90,Male
T0005749519,61.07,B,6.0,2.86996,B,B,3.46375,0,43.0,52,77,Male
T0005790221,63.63,C,3.0,2.76608,B,B,0.90625,0,47.0,50,64,Female
T0005804538,49.05,,10.0,2.70108,B,A,3.965,0,,54,76,Male
T0005779293,30.01,A,10.0,3.14613,A,E,2.235,0,,50,107,Male
T0005740468,51.56,D,6.0,3.4275599999999997,B,B,4.625,0,41.0,47,81,Male
T0005806558,44.63,C,10.0,2.75555,B,A,2.47625,0,44.0,59,81,Male
T0005728616,38.26,D,1.0,2.69235,A,B,3.17,1,,49,77,Male
T0005809867,36.0,B,10.0,2.9268,B,C,3.5,1,,47,61,Male
T0005707163,62.33,,0.0,2.92577,B,A,2.8775,2,99.0,56,93,Male
T0005820835,33.74,B,0.0,,,B,4.1525,0,65.0,48,85,Female
T0005796186,31.52,D,0.0,3.04042,C,A,2.49625,1,51.0,56,81,Male
T0005877178,30.59,C,0.0,2.83363,B,A,2.635,2,,47,69,Male
T0005692327,55.93,C,2.0,2.84577,C,B,3.28625,0,,56,70,Male
T0005705593,18.78,B,10.0,2.54595,C,A,2.28375,1,,50,73,Female
T0005779142,18.01,C,4.0,,,E,1.36375,3,57.0,50,85,Female
T0005902863,27.49,B,10.0,2.87526,A,B,4.27375,0,103.0,42,60,Male
T0005737521,43.33,A,7.0,,,E,3.74125,1,,54,77,Female
T0005850155,16.82,A,2.0,2.17774,A,A,2.96875,1,,44,58,Male
T0005718243,25.73,C,0.0,,,A,2.09,0,49.0,49,73,Male
T0005901459,43.5,C,10.0,2.65353,B,B,3.17375,0,,47,61,Male
T0005785862,18.78,A,,2.4941299999999997,C,A,2.08375,1,49.0,53,92,Male
T0005708740,22.41,B,3.0,2.71975,B,A,4.15125,1,,57,68,Female
T0005758625,61.38,E,4.0,3.01152,B,A,3.7975,1,47.0,59,102,Male
T0005839555,72.87,A,10.0,3.16874,B,A,3.6475,0,40.0,48,64,Male
T0005734968,67.82,A,1.0,2.81473,B,A,1.8425,2,,50,73,Male
T0005794335,30.96,B,1.0,2.66535,C,A,2.29625,0,86.0,46,62,Male
T0005843487,51.81,,5.0,2.5746900000000004,A,A,3.04375,0,,55,68,Male
T0005884442,9.75,B,10.0,2.87657,A,A,2.25875,3,37.0,50,76,Male
T0005877247,20.82,B,10.0,2.92027,B,A,1.9375,0,110.0,52,82,Female
T0005782104,66.62,C,,2.7056,B,B,1.4325,0,,47,67,Female
T0005775448,18.96,B,5.0,2.95378,A,E,2.4025,0,,56,77,Male
T0005729194,8.98,,2.0,2.83975,A,A,4.18375,1,,46,59,Male
T0005726853,66.7,,10.0,2.75704,B,A,3.0575,0,,50,71,Male
T0005897479,106.18,B,10.0,3.3019800000000004,B,A,3.59625,0,,46,70,Male
T0005727100,47.68,A,10.0,3.20883,B,C,2.2875,0,,57,92,Male
T0005897979,42.77,A,10.0,2.95059,A,A,3.24125,1,74.0,48,72,Male
T0005812841,44.94,C,,2.8864799999999997,B,A,3.705,0,78.0,48,82,Male
T0005777556,67.41,D,7.0,2.71665,B,B,1.1875,5,,57,69,Male
T0005847648,44.1,B,10.0,2.97931,C,A,4.32625,0,42.0,52,78,Male
T0005744342,72.54,D,8.0,2.78457,C,A,2.9025,1,,45,77,Male
T0005763698,24.56,A,3.0,,,C,3.28125,3,,50,71,Male
T0005756865,24.56,A,10.0,2.8792299999999997,C,A,3.3725,0,,47,75,Female
T0005901247,32.1,A,9.0,2.69205,A,B,2.4625,0,86.0,51,71,Male
T0005894830,18.82,D,10.0,3.0766,B,A,3.3,0,,55,70,Male
T0005814113,23.78,C,0.0,2.81312,C,A,1.14375,0,80.0,49,81,Male
T0005785010,11.63,C,7.0,2.54731,A,B,3.29375,1,,53,70,Male
T0005694745,47.68,B,0.0,2.8052099999999998,A,A,3.01625,1,,55,89,Male
T0005907176,20.68,C,5.0,,,A,3.21375,0,54.0,50,78,Female
T0005842874,31.37,A,10.0,,,A,2.97625,1,37.0,52,75,Male
T0005868031,28.5,,7.0,2.81473,C,A,3.77625,1,60.0,52,70,Male
T0005784441,11.88,B,7.0,2.52897,B,A,2.055,0,,46,59,Male
T0005726843,32.42,,,2.6208,B,B,0.69125,0,,68,89,Male
T0005697997,35.06,C,0.0,2.63615,B,D,4.4425,1,,46,65,Female
T0005795071,41.25,A,10.0,2.77299,C,A,2.7625,1,110.0,58,79,Male
T0005895997,26.77,C,8.0,2.85071,A,A,4.10875,4,44.0,50,64,Male
T0005835630,41.5,C,5.0,2.64478,C,A,2.59375,0,,55,79,Male
T0005858862,60.23,A,10.0,3.7591900000000003,B,B,4.51,0,,50,90,Male
T0005746033,47.24,A,10.0,2.86991,A,A,3.5975,0,,45,68,Female
T0005874844,44.03,D,0.0,2.83168,C,A,2.0625,0,,58,89,Female
T0005871298,7.14,D,0.0,2.0642,B,A,3.255,0,,53,70,Female
T0005893833,19.43,A,4.0,,,E,3.63,2,,47,59,Male
T0005851903,52.48,B,8.0,2.8089999999999997,A,A,2.0325,3,52.0,54,89,Male
T0005851926,16.87,E,0.0,2.39928,B,B,4.01375,2,,47,57,Female
T0005832944,31.91,A,7.0,2.95065,C,C,4.91375,2,,45,59,Male
T0005903426,13.67,,10.0,2.66363,B,A,1.435,0,,51,91,Male
T0005861961,18.27,,2.0,2.69628,A,A,3.70125,1,,47,58,Female
T0005756942,41.5,E,10.0,2.84111,C,A,2.92,0,97.0,50,69,Male
T0005890836,71.34,B,2.0,,,B,3.5375,1,45.0,61,92,Male
T0005706461,86.92,D,10.0,2.97344,B,A,2.4875,2,57.0,55,82,Male
T0005746690,8.62,C,0.0,2.3884,B,D,1.95,1,,55,67,Male
T0005834435,17.11,A,1.0,2.73465,A,D,3.0175,2,,49,67,Male
T0005810084,54.96,,10.0,2.82619,A,C,1.94875,0,40.0,51,82,Male
T0005741344,37.47,C,2.0,,,B,1.205,0,,53,70,Male
T0005728368,30.26,C,4.0,,,D,3.84875,0,,60,74,Female
T0005870438,50.07,C,10.0,2.69112,B,A,1.31625,0,103.0,53,76,Male
T0005705776,27.92,B,10.0,2.90715,C,A,1.09375,2,,61,103,Male
